,x,y,target
6062,-51.388267517089844,-38.60392761230469,6.0
6063,-54.27513122558594,-54.5806884765625,6.0
6064,-27.66356658935547,6.986766338348389,0.0
6065,-32.07438278198242,-31.781177520751953,6.0
6066,10.409514427185059,-17.569622039794922,1.0
6067,-55.5425910949707,20.31007957458496,8.0
6068,-53.503013610839844,-44.31455993652344,6.0
6069,-34.82198715209961,-43.886051177978516,6.0
6070,-52.43260192871094,-0.8223511576652527,8.0
6071,5.146078586578369,-70.23371124267578,2.0
6072,0.4875101149082184,-7.740919589996338,1.0
6073,38.523719787597656,-4.132571220397949,5.0
6074,-89.4108657836914,1.1236051321029663,5.0
6075,60.161842346191406,34.34619140625,7.0
6076,72.53099822998047,10.977727890014648,7.0
6077,0.42799949645996094,-2.2942075729370117,1.0
6078,62.22041320800781,-22.806995391845703,3.0
6079,37.3555793762207,25.739160537719727,9.0
6080,-38.76731491088867,36.46343231201172,0.0
6081,12.847496032714844,18.377023696899414,4.0
6082,-55.5918083190918,5.228825569152832,8.0
6083,60.771358489990234,17.387697219848633,7.0
6084,72.99901580810547,12.091389656066895,7.0
6085,-43.06494903564453,-42.56877136230469,6.0
6086,-52.400047302246094,6.186886787414551,8.0
6087,-6.083423614501953,-65.54943084716797,2.0
6088,-79.35682678222656,-15.372223854064941,5.0
6089,-7.043082237243652,47.75164794921875,4.0
6090,76.86940002441406,12.97611141204834,7.0
6091,51.76551055908203,-32.33677291870117,3.0
6092,62.96540832519531,-14.372249603271484,3.0
6093,32.8685188293457,55.10493087768555,5.0
6094,-81.34693908691406,-9.42727279663086,5.0
6095,77.49288177490234,13.511019706726074,7.0
6096,-29.168140411376953,-47.977848052978516,6.0
6097,44.00065612792969,-34.21649169921875,3.0
6098,-42.978179931640625,55.77901840209961,0.0
6099,10.272828102111816,-50.089176177978516,1.0
6100,-6.8660888671875,-54.201072692871094,2.0
6101,-29.282180786132812,36.677120208740234,0.0
6102,-5.79279899597168,78.07709503173828,4.0
6103,41.63981246948242,-40.40729904174805,3.0
6104,-52.20393753051758,-8.123431205749512,8.0
6105,16.355741500854492,-33.87525177001953,1.0
6106,-42.094764709472656,53.84781265258789,0.0
6107,-7.179994106292725,-13.532957077026367,1.0
6108,-54.67966079711914,8.954933166503906,8.0
6109,-1.243496298789978,-76.83636474609375,2.0
6110,-38.53463363647461,-50.521636962890625,6.0
6111,-37.01008605957031,-39.693687438964844,6.0
6112,-3.687030553817749,65.03146362304688,4.0
6113,9.96540641784668,-36.864288330078125,1.0
6114,-3.796022653579712,51.9337158203125,4.0
6115,-0.8764119148254395,-71.88665771484375,2.0
6116,-90.40449523925781,-1.2617725133895874,5.0
6117,3.5586557388305664,77.25093078613281,4.0
6118,-5.206913948059082,-67.4896011352539,2.0
6119,61.254356384277344,-14.079387664794922,3.0
6120,30.324909210205078,52.93619155883789,5.0
6121,-36.437156677246094,44.789306640625,0.0
6122,29.230628967285156,60.07003402709961,5.0
6123,-2.675769567489624,-14.640048027038574,1.0
6124,3.380457639694214,84.45211791992188,4.0
6125,20.62514305114746,29.99083709716797,9.0
6126,5.111364841461182,75.24739074707031,4.0
6127,-52.7219352722168,-50.31383514404297,6.0
6128,-1.8482637405395508,-51.14894104003906,2.0
6129,2.016352653503418,-13.942827224731445,1.0
6130,2.0501112937927246,72.85803985595703,4.0
6131,-5.904585838317871,-77.74633026123047,2.0
6132,-9.44062614440918,-77.10226440429688,2.0
6133,-31.839828491210938,-47.70603561401367,6.0
6134,-30.81772232055664,45.06259536743164,0.0
6135,55.70245361328125,-36.34459686279297,3.0
6136,14.281109809875488,-33.829158782958984,1.0
6137,76.02333068847656,6.990311145782471,7.0
6138,-33.512874603271484,-47.890106201171875,6.0
6139,-31.256267547607422,-32.44871520996094,6.0
6140,-5.464484214782715,47.923805236816406,4.0
6141,-6.805456161499023,65.9532241821289,4.0
6142,-55.39462661743164,-54.839744567871094,6.0
6143,64.53038024902344,17.118745803833008,7.0
6144,-33.613155364990234,35.505245208740234,0.0
6145,33.28079605102539,19.295528411865234,9.0
6146,20.901412963867188,27.54252052307129,9.0
6147,-53.87187576293945,-5.515275001525879,8.0
6148,-48.91257858276367,1.2242718935012817,8.0
6149,-36.6343879699707,-36.511356353759766,6.0
6150,-33.63374710083008,27.269691467285156,0.0
6151,-32.34690856933594,48.64889144897461,0.0
6152,15.606873512268066,-28.311744689941406,1.0
6153,11.122092247009277,80.42034149169922,4.0
6154,4.638004779815674,-82.97427368164062,2.0
6155,44.7642707824707,-39.251155853271484,3.0
6156,-0.5747803449630737,70.15902709960938,4.0
6157,63.76681900024414,16.20071029663086,7.0
6158,-37.610050201416016,-12.911209106445312,8.0
6159,-24.32737159729004,24.212827682495117,0.0
6160,6.028055667877197,-58.17892837524414,2.0
6161,-5.815988063812256,-3.4360196590423584,1.0
6162,-54.038726806640625,1.9148919582366943,8.0
6163,-37.39616394042969,-41.57386016845703,6.0
6164,-84.64140319824219,6.865913391113281,5.0
6165,-39.37552261352539,-46.05324172973633,6.0
6166,-7.570449352264404,22.05546760559082,9.0
6167,15.07796573638916,-57.24806213378906,2.0
6168,15.67602252960205,-51.36371612548828,1.0
6169,13.014961242675781,-21.269956588745117,1.0
6170,-35.69035720825195,-46.063568115234375,6.0
6171,75.47135162353516,25.79408836364746,7.0
6172,4.421523094177246,-15.962996482849121,1.0
6173,6.838220596313477,54.67011642456055,4.0
6174,53.20790100097656,-20.775558471679688,3.0
6175,-1.8513978719711304,71.37045288085938,4.0
6176,-5.290525913238525,47.79739761352539,4.0
6177,-29.535511016845703,-30.812644958496094,6.0
6178,-8.616935729980469,-17.41188621520996,1.0
6179,7.785571575164795,-17.706501007080078,1.0
6180,43.58389663696289,-20.9216365814209,3.0
6181,-20.47065544128418,21.462949752807617,0.0
6182,4.458858489990234,-46.05052947998047,2.0
6183,18.14773178100586,-5.290311336517334,7.0
6184,7.411689281463623,56.324459075927734,4.0
6185,37.05475616455078,-59.606204986572266,2.0
6186,-90.61842346191406,1.9943037033081055,5.0
6187,-39.634708404541016,36.34014892578125,0.0
6188,71.21270751953125,31.805049896240234,7.0
6189,55.38386154174805,-31.009572982788086,3.0
6190,-36.805152893066406,-10.281128883361816,8.0
6191,39.25057601928711,-20.060203552246094,3.0
6192,-3.23828125,-45.839847564697266,2.0
6193,20.679916381835938,-11.011012077331543,7.0
6194,-8.487829208374023,0.9271156787872314,1.0
6195,43.10849380493164,-0.22704721987247467,5.0
6196,10.933566093444824,-17.988502502441406,1.0
6197,58.23145294189453,-18.110918045043945,3.0
6198,-45.049217224121094,-55.029842376708984,6.0
6199,-7.201090335845947,16.23974609375,9.0
6200,37.143882751464844,26.0931453704834,9.0
6201,2.2195918560028076,-44.07756042480469,2.0
6202,70.31138610839844,32.59560012817383,7.0
6203,-3.5497539043426514,-66.60399627685547,2.0
6204,-8.452410697937012,65.66667938232422,4.0
6205,60.037723541259766,23.148836135864258,7.0
6206,64.4542465209961,36.93775939941406,7.0
6207,-79.60099792480469,3.3325390815734863,5.0
6208,51.23311233520508,3.3517024517059326,9.0
6209,-45.024452209472656,-54.28959274291992,6.0
6210,83.71675109863281,9.529535293579102,7.0
6211,-31.658313751220703,23.701736450195312,0.0
6212,17.8277587890625,-34.45156478881836,1.0
6213,-43.23789596557617,-1.0635851621627808,8.0
6214,-25.345375061035156,0.2933814823627472,0.0
6215,33.07129669189453,33.47231674194336,9.0
6216,2.9718198776245117,0.05474774166941643,1.0
6217,-47.89004135131836,-6.1988043785095215,8.0
6218,5.863496780395508,-59.27336502075195,2.0
6219,-40.6247444152832,54.621856689453125,0.0
6220,45.96873092651367,0.12081843614578247,5.0
6221,-35.08197021484375,-37.41371154785156,6.0
6222,64.42606353759766,39.035972595214844,7.0
6223,47.0856819152832,5.625387668609619,5.0
6224,73.37023162841797,31.20502281188965,7.0
6225,42.68214797973633,4.506228446960449,5.0
6226,6.976433753967285,23.898773193359375,9.0
6227,-7.97052001953125,-4.400848865509033,1.0
6228,-63.420997619628906,13.343981742858887,8.0
6229,5.858028411865234,-76.7367935180664,2.0
6230,77.5472640991211,15.98525619506836,7.0
6231,6.4583868980407715,75.7892074584961,4.0
6232,-3.629169464111328,-11.950681686401367,1.0
6233,-43.85839080810547,-57.3448371887207,6.0
6234,-3.752667188644409,50.894657135009766,4.0
6235,-37.34749221801758,-5.6998114585876465,8.0
6236,54.82917022705078,-11.52022647857666,3.0
6237,-6.8913421630859375,-56.206787109375,2.0
6238,4.717677116394043,-83.2078857421875,2.0
6239,-0.5744011998176575,60.43324279785156,4.0
6240,-74.54109191894531,-7.890623569488525,5.0
6241,-27.06144905090332,14.233168601989746,0.0
6242,10.65572738647461,-74.2251968383789,2.0
6243,-29.522838592529297,-48.01789474487305,6.0
6244,-9.215723991394043,52.459537506103516,4.0
6245,-6.849863529205322,-67.39556121826172,2.0
6246,-57.916500091552734,9.656073570251465,8.0
6247,65.04290008544922,36.38496017456055,7.0
6248,9.6650390625,20.248004913330078,9.0
6249,-61.713050842285156,24.289045333862305,8.0
6250,-53.40263366699219,0.12208499014377594,8.0
6251,49.18642807006836,-22.27753257751465,3.0
6252,-45.743892669677734,-55.14210891723633,6.0
6253,-6.993208408355713,-76.39692687988281,2.0
6254,5.919187545776367,-63.67142868041992,2.0
6255,-47.39387130737305,-4.251856327056885,8.0
6256,-50.083961486816406,-39.83562088012695,6.0
6257,-30.373825073242188,27.106355667114258,0.0
6258,-1.9420263767242432,-18.155441284179688,1.0
6259,58.76145553588867,-16.26154136657715,3.0
6260,-38.54100799560547,-43.33189392089844,6.0
6261,15.773533821105957,27.052467346191406,9.0
6262,-1.0673277378082275,76.30501556396484,4.0
6263,16.442590713500977,-5.732940673828125,7.0
6264,-53.616676330566406,18.899070739746094,8.0
6265,-31.548494338989258,24.243730545043945,0.0
6266,-31.6627197265625,23.59539794921875,0.0
6267,-44.742713928222656,53.023921966552734,0.0
6268,46.39194869995117,-27.4932861328125,3.0
6269,14.804365158081055,7.393591403961182,8.0
6270,33.177581787109375,11.8750638961792,9.0
6271,54.341426849365234,-38.83781814575195,3.0
6272,5.307485580444336,87.76667785644531,4.0
6273,-62.445926666259766,11.60170841217041,8.0
6274,-55.22230529785156,-46.328548431396484,6.0
6275,30.11619758605957,55.577117919921875,5.0
6276,-45.1591911315918,-53.29306411743164,6.0
6277,-31.02418327331543,-41.34239196777344,6.0
6278,46.5941047668457,-41.033809661865234,3.0
6279,7.332357406616211,56.11794662475586,4.0
6280,-48.75543975830078,-10.22217082977295,8.0
6281,5.348649024963379,-69.05106353759766,2.0
6282,-45.32666015625,51.78158187866211,0.0
6283,-38.1693000793457,-44.15333557128906,6.0
6284,9.04601001739502,-81.09297180175781,2.0
6285,79.18701171875,9.195025444030762,7.0
6286,10.031224250793457,23.752395629882812,9.0
6287,8.597187042236328,-18.55600929260254,1.0
6288,-29.61833381652832,47.061363220214844,0.0
6289,-55.710994720458984,18.70755958557129,8.0
6290,-55.71367645263672,6.707934856414795,8.0
6291,57.021183013916016,-24.935317993164062,3.0
6292,15.811893463134766,-67.06194305419922,2.0
6293,51.7776985168457,-17.59803009033203,3.0
6294,80.13931274414062,11.398056030273438,7.0
6295,-36.131717681884766,50.41085433959961,0.0
6296,32.59860610961914,12.110267639160156,9.0
6297,-85.6495361328125,2.2677831649780273,5.0
6298,44.5202522277832,1.8458906412124634,5.0
6299,56.68600082397461,-16.879793167114258,3.0
6300,-79.0121841430664,-12.640923500061035,5.0
6301,46.37286376953125,-34.29183578491211,3.0
6302,69.50397491455078,31.001049041748047,7.0
6303,53.96299362182617,-16.617572784423828,3.0
6304,75.67945861816406,34.95121765136719,7.0
6305,39.8311653137207,-28.848533630371094,3.0
6306,19.941753387451172,-10.464323997497559,7.0
6307,47.5703125,5.093791961669922,5.0
6308,-5.746361255645752,65.161376953125,4.0
6309,30.839765548706055,16.309776306152344,9.0
6310,6.267752170562744,-59.89728927612305,2.0
6311,-48.831024169921875,0.26883208751678467,8.0
6312,40.87718200683594,-24.520076751708984,3.0
6313,-58.109439849853516,25.242874145507812,8.0
6314,-29.119752883911133,21.40042495727539,0.0
6315,-53.37339782714844,13.579727172851562,8.0
6316,-36.47356033325195,-37.08742904663086,6.0
6317,-91.55242156982422,5.1040191650390625,5.0
6318,85.73878479003906,-12.666903495788574,8.0
6319,31.051925659179688,53.2157096862793,5.0
6320,-30.769935607910156,41.54936981201172,0.0
6321,-2.796879529953003,-2.7987825870513916,1.0
6322,64.72798919677734,32.89262771606445,7.0
6323,-3.927009344100952,-67.94324493408203,2.0
6324,-0.05337106063961983,81.00281524658203,4.0
6325,15.677433013916016,-6.794648170471191,7.0
6326,-35.413394927978516,-9.140820503234863,8.0
6327,17.795753479003906,-5.615815162658691,7.0
6328,60.356624603271484,17.22614860534668,7.0
6329,-51.17203903198242,6.467459201812744,8.0
6330,82.10967254638672,11.659722328186035,7.0
6331,60.21415710449219,31.96354103088379,7.0
6332,-6.124775409698486,-19.109127044677734,1.0
6333,0.5192313194274902,-47.752166748046875,2.0
6334,-29.240421295166016,46.17974090576172,0.0
6335,-3.8578169345855713,-70.12710571289062,2.0
6336,12.2925386428833,-51.31980514526367,1.0
6337,-1.731689691543579,-65.09280395507812,2.0
6338,40.88674545288086,-32.88221740722656,3.0
6339,34.47578048706055,14.168696403503418,9.0
6340,-9.276871681213379,51.249305725097656,4.0
6341,-28.953060150146484,18.710840225219727,0.0
6342,-7.5791473388671875,-19.423728942871094,1.0
6343,-35.15963363647461,45.93645477294922,0.0
6344,30.2202091217041,13.986841201782227,9.0
6345,11.847137451171875,22.05776023864746,9.0
6346,73.99224853515625,20.673782348632812,7.0
6347,17.171051025390625,-68.07853698730469,2.0
6348,-7.115773677825928,16.75312614440918,9.0
6349,54.938228607177734,-30.249359130859375,3.0
6350,-49.0560302734375,52.1121826171875,0.0
6351,-5.874096870422363,18.225666046142578,9.0
6352,3.4237751960754395,-49.04645538330078,2.0
6353,18.801422119140625,42.090885162353516,9.0
6354,0.5128432512283325,-0.21008507907390594,1.0
6355,-48.86039733886719,0.13404767215251923,8.0
6356,54.6182861328125,-26.878950119018555,3.0
6357,1.0700780153274536,7.361955642700195,8.0
6358,-43.578712463378906,-36.25027847290039,6.0
6359,-44.39160919189453,-38.15907669067383,6.0
6360,-3.578878164291382,-59.25267791748047,2.0
6361,-0.5233414173126221,55.488643646240234,4.0
6362,48.13362121582031,-27.194133758544922,3.0
6363,-1.1394317150115967,76.13880157470703,4.0
6364,5.38470458984375,62.30563735961914,4.0
6365,8.90890884399414,-59.002201080322266,2.0
6366,-49.50124740600586,2.544440507888794,8.0
6367,-93.05970764160156,12.279271125793457,5.0
6368,68.91231536865234,20.839771270751953,7.0
6369,-29.80690574645996,24.863603591918945,0.0
6370,-3.2541325092315674,85.80747985839844,1.0
6371,-35.75673294067383,-47.71675491333008,6.0
6372,17.51476287841797,42.24897384643555,9.0
6373,13.403915405273438,20.483259201049805,9.0
6374,42.49747085571289,-2.1892282962799072,5.0
6375,12.853124618530273,-58.68561935424805,2.0
6376,60.075565338134766,-20.44637680053711,3.0
6377,35.24062728881836,-35.079315185546875,3.0
6378,-60.53558349609375,26.839757919311523,8.0
6379,-46.498207092285156,-39.4802131652832,6.0
6380,71.44937133789062,27.678768157958984,7.0
6381,47.13239669799805,-0.3424692153930664,5.0
6382,-29.955448150634766,-34.68901824951172,6.0
6383,11.783552169799805,25.612337112426758,9.0
6384,22.894149780273438,33.38322448730469,9.0
6385,15.01781940460205,21.134714126586914,9.0
6386,2.640326499938965,-75.9100341796875,2.0
6387,14.338518142700195,8.945890426635742,8.0
6388,-29.01993751525879,22.586597442626953,0.0
6389,-28.064647674560547,14.268682479858398,0.0
6390,50.78668212890625,-29.756412506103516,3.0
6391,-29.7364501953125,47.614376068115234,0.0
6392,71.85547637939453,14.387816429138184,7.0
6393,-46.079341888427734,52.12185287475586,0.0
6394,-6.876096248626709,-68.35797119140625,2.0
6395,-81.26873016357422,-5.8177337646484375,5.0
6396,13.985078811645508,30.373611450195312,9.0
6397,-1.6016547679901123,-69.30680847167969,2.0
6398,53.270957946777344,-30.707794189453125,3.0
6399,-3.739497184753418,-77.6370620727539,2.0
6400,3.0224974155426025,60.088905334472656,4.0
6401,40.1007194519043,-32.40656661987305,3.0
6402,-26.455760955810547,21.09955406188965,0.0
6403,-2.047614097595215,-76.09172821044922,2.0
6404,34.54203796386719,24.406944274902344,9.0
6405,-26.27452850341797,-45.42445755004883,6.0
6406,-8.359768867492676,74.96685791015625,4.0
6407,-8.903008460998535,-4.537999153137207,1.0
6408,-28.911670684814453,-30.231399536132812,6.0
6409,-4.986270427703857,79.89881134033203,4.0
6410,60.01493453979492,-19.479093551635742,3.0
6411,-8.863985061645508,0.07096560299396515,1.0
6412,11.6524076461792,-39.34199142456055,1.0
6413,38.16594314575195,-24.140785217285156,3.0
6414,-39.029579162597656,-42.9952507019043,6.0
6415,51.22407150268555,-21.338165283203125,3.0
6416,13.577281951904297,41.84029769897461,4.0
6417,-12.443296432495117,6.42036771774292,9.0
6418,-4.52757453918457,-46.90156936645508,2.0
6419,5.154036045074463,27.50984001159668,9.0
6420,41.14875411987305,-25.059324264526367,3.0
6421,-25.339035034179688,0.37508338689804077,0.0
6422,51.98503875732422,-43.534793853759766,1.0
6423,64.03062438964844,18.77583885192871,7.0
6424,-62.471229553222656,26.05414390563965,8.0
6425,37.78034591674805,26.49027442932129,9.0
6426,36.30055236816406,-3.5315115451812744,5.0
6427,59.1666374206543,-16.543256759643555,3.0
6428,-57.91242980957031,-49.45432662963867,6.0
6429,-37.760169982910156,44.17972946166992,0.0
6430,47.569305419921875,7.055598735809326,5.0
6431,46.13817596435547,7.917552471160889,5.0
6432,37.355979919433594,-36.58381652832031,3.0
6433,75.9171371459961,7.816995620727539,7.0
6434,-48.40227508544922,51.97594451904297,0.0
6435,-48.04241180419922,-37.46316909790039,6.0
6436,-8.342716217041016,-19.18829917907715,1.0
6437,16.0447998046875,-61.00891876220703,2.0
6438,75.59861755371094,32.55695724487305,7.0
6439,30.666561126708984,-34.35609436035156,7.0
6440,9.734131813049316,-38.45284652709961,1.0
6441,-54.57530212402344,-48.1053581237793,6.0
6442,74.51883697509766,31.070005416870117,7.0
6443,-4.345911979675293,-14.47756576538086,1.0
6444,5.714341163635254,-83.67170715332031,2.0
6445,-0.39646443724632263,-7.840162754058838,1.0
6446,18.74168586730957,42.57914733886719,9.0
6447,51.8065071105957,-13.69717025756836,3.0
6448,-76.70755767822266,0.3748191297054291,5.0
6449,-31.226032257080078,38.42534255981445,0.0
6450,-9.183144569396973,-69.53779602050781,1.0
