k,type,score,label
35,GMM,-0.241704,26
35,GMM,-0.036815,15
35,GMM,-0.123417,15
35,GMM,-0.051229,15
35,GMM,-0.163161,26
35,GMM,-0.025997,8
35,GMM,0.146842,8
35,GMM,-0.158232,25
35,GMM,0.04751,2
35,GMM,-0.017018,2
35,GMM,0.047523,2
35,GMM,-0.001092,15
35,GMM,-0.274855,15
35,GMM,-0.174226,26
35,GMM,-0.037371,15
35,GMM,-0.163577,8
35,GMM,0.277913,17
35,GMM,-0.046852,15
35,GMM,-0.001925,2
35,GMM,-0.354856,26
35,GMM,-0.016651,15
35,GMM,-0.017711,8
35,GMM,-0.073006,8
35,GMM,-0.130244,15
35,GMM,0.088782,8
35,GMM,-0.222263,15
35,GMM,-0.294097,15
35,GMM,-0.054619,8
35,GMM,-0.040734,2
35,GMM,0.643536,13
35,GMM,0.029176,15
35,GMM,-0.103557,26
35,GMM,-0.082733,15
35,GMM,-0.163901,15
35,GMM,0.041703,2
35,GMM,-0.180383,26
35,GMM,0.003892,25
35,GMM,-0.156934,15
35,GMM,0.001692,8
35,GMM,-0.134995,26
35,GMM,-0.07928,8
35,GMM,0.169426,30
35,GMM,-0.140127,26
35,GMM,-0.330585,26
35,GMM,-0.163527,26
35,GMM,-0.214346,26
35,GMM,-0.035128,2
35,GMM,0.031175,8
35,GMM,-0.232566,26
35,GMM,-0.169449,8
35,GMM,-0.003652,6
35,GMM,-0.015817,15
35,GMM,-0.385588,9
35,GMM,0.002922,2
35,GMM,-0.066976,8
35,GMM,-0.362893,15
35,GMM,-0.265649,15
35,GMM,-0.171696,26
35,GMM,-0.116198,15
35,GMM,-0.278945,15
35,GMM,-0.131062,15
35,GMM,0.030469,2
35,GMM,-0.058254,15
35,GMM,0.059619,14
35,GMM,-0.063009,8
35,GMM,0.036445,16
35,GMM,-0.252304,26
35,GMM,-0.177686,25
35,GMM,0.053336,2
35,GMM,-0.240578,15
35,GMM,-0.064865,8
35,GMM,-0.077688,15
35,GMM,-0.301843,0
35,GMM,-0.284341,26
35,GMM,-0.244867,26
35,GMM,-0.160804,15
35,GMM,0.07209,8
35,GMM,0.070701,16
35,GMM,0.594189,13
35,GMM,0.169884,25
35,GMM,0.129687,14
35,GMM,-0.339886,2
35,GMM,-0.176013,2
35,GMM,-0.14011,26
35,GMM,0.115439,2
35,GMM,-0.065692,15
35,GMM,-0.196717,15
35,GMM,0.053994,15
35,GMM,0.027123,6
35,GMM,-0.222782,15
35,GMM,0.215299,18
35,GMM,-0.089638,14
35,GMM,0.288285,17
35,GMM,-0.078279,15
35,GMM,0.088319,12
35,GMM,0.011363,2
35,GMM,-0.03693,26
35,GMM,-0.059874,8
35,GMM,0.093657,31
35,GMM,0.215437,17
35,GMM,-0.02707,2
35,GMM,-0.241704,26
35,GMM,-0.228154,5
35,GMM,-0.22498,26
35,GMM,-0.005567,8
35,GMM,-0.137416,15
35,GMM,0.138456,8
35,GMM,0.00423,15
35,GMM,0.026148,25
35,GMM,-0.195515,2
35,GMM,-0.127673,15
35,GMM,-0.179277,17
35,GMM,-0.00959,23
35,GMM,-0.063997,2
35,GMM,-0.014866,8
35,GMM,-0.184171,15
35,GMM,-0.207018,26
35,GMM,-0.293579,26
35,GMM,-0.007871,2
35,GMM,-0.011067,2
35,GMM,0.060908,16
35,GMM,-0.210063,15
35,GMM,-0.022775,28
35,GMM,0.261605,27
35,GMM,-0.13531,26
35,GMM,-0.131294,26
35,GMM,0.071448,2
35,GMM,0.030092,2
35,GMM,0.117071,12
35,GMM,-0.171806,15
35,GMM,0.208831,8
35,GMM,-0.240148,15
35,GMM,0.087329,2
35,GMM,-0.278739,2
35,GMM,0.081941,15
35,GMM,0.047901,2
35,GMM,0.037599,2
35,GMM,-0.234139,24
35,GMM,-0.216031,15
35,GMM,-0.011153,15
35,GMM,0.016873,2
35,GMM,0.144335,16
35,GMM,-0.016943,2
35,GMM,-0.397198,15
35,GMM,-0.212895,10
35,GMM,0.007718,8
35,GMM,-0.237706,26
35,GMM,0.030055,2
35,GMM,-0.275091,0
35,GMM,0.018838,2
35,GMM,0.020313,15
35,GMM,-0.162002,19
35,GMM,0.022491,2
35,GMM,-0.159708,26
35,GMM,-0.062827,15
35,GMM,0.020525,15
35,GMM,0.007654,31
35,GMM,-0.32178,26
35,GMM,-0.122651,15
35,GMM,-0.190055,15
35,GMM,-0.218379,15
35,GMM,-0.187894,26
35,GMM,0.170089,25
35,GMM,0.004302,2
35,GMM,-0.275255,26
35,GMM,-0.311542,26
35,GMM,-0.096505,26
35,GMM,-0.36103,15
35,GMM,0.050171,2
35,GMM,0.1119,33
35,GMM,-0.18745,26
35,GMM,-0.026281,8
35,GMM,-0.018996,15
35,GMM,-0.138139,2
35,GMM,-0.285596,6
35,GMM,-0.379509,15
35,GMM,-0.127783,18
35,GMM,0.054382,27
35,GMM,0.019519,2
35,GMM,0.029524,19
35,GMM,-0.071711,15
35,GMM,0.189797,17
35,GMM,0.028364,8
35,GMM,-0.190988,15
35,GMM,-0.026744,2
35,GMM,-0.128697,15
35,GMM,-0.19108,2
35,GMM,-0.146198,27
35,GMM,-0.009468,23
35,GMM,-0.276541,8
35,GMM,-0.222216,15
35,GMM,-0.204539,2
35,GMM,0.090764,2
35,GMM,-0.375387,19
35,GMM,0.083886,8
35,GMM,0.046346,2
35,GMM,0.134512,8
35,GMM,0.150892,16
35,GMM,-0.143961,15
35,GMM,0.004674,15
35,GMM,-0.059839,32
35,GMM,-0.33528,12
35,GMM,-0.064839,15
35,GMM,0.024646,14
35,GMM,0.01244,2
35,GMM,0.151671,27
35,GMM,-0.219408,15
35,GMM,-0.148698,2
35,GMM,0.083741,25
35,GMM,-0.250632,15
35,GMM,-0.232555,15
35,GMM,0.661789,13
35,GMM,0.123031,0
35,GMM,-0.106814,15
35,GMM,0.143457,11
35,GMM,-0.201103,8
35,GMM,-0.135955,26
35,GMM,0.158213,8
35,GMM,0.216759,8
35,GMM,0.205395,17
35,GMM,-0.12369,8
35,GMM,-0.100749,15
35,GMM,-0.050887,19
35,GMM,0.01019,15
35,GMM,0.001195,15
35,GMM,0.121738,15
35,GMM,-0.111408,2
35,GMM,0.081941,15
35,GMM,-0.135561,12
35,GMM,-0.360639,26
35,GMM,-0.140227,26
35,GMM,0.05902,12
35,GMM,0.06627,25
35,GMM,-0.129388,15
35,GMM,-0.252183,26
35,GMM,-0.060799,10
35,GMM,0.041778,8
35,GMM,-0.172792,8
35,GMM,-0.218142,26
35,GMM,-0.223942,15
35,GMM,-0.165432,15
35,GMM,-0.250599,26
35,GMM,0.096474,2
35,GMM,-0.30585,8
35,GMM,-0.088146,15
35,GMM,-0.134045,15
35,GMM,0.009929,15
35,GMM,-0.135989,12
35,GMM,0.012315,2
35,GMM,-0.217502,0
35,GMM,-0.262819,8
35,GMM,-0.328898,15
35,GMM,0.226614,29
35,GMM,-0.433066,12
35,GMM,-0.281087,26
35,GMM,0.07558,16
35,GMM,0.218388,8
35,GMM,-0.349781,15
35,GMM,-0.035088,2
35,GMM,-0.054691,15
35,GMM,0.280742,27
35,GMM,-0.081211,15
35,GMM,-0.194459,8
35,GMM,-0.451474,26
35,GMM,-0.381961,15
35,GMM,0.038998,2
35,GMM,0.164635,16
35,GMM,0.10065,24
35,GMM,0.017789,30
35,GMM,0.154606,12
35,GMM,-0.130002,15
35,GMM,-0.122127,6
35,GMM,0.086794,16
35,GMM,-0.226988,15
35,GMM,-0.445182,15
35,GMM,-0.039599,33
35,GMM,0.00431,15
35,GMM,-0.071023,8
35,GMM,0.032187,16
35,GMM,0.126085,8
35,GMM,-0.534095,15
35,GMM,-0.063184,15
35,GMM,-0.079198,15
35,GMM,0.105642,2
35,GMM,-0.052252,15
35,GMM,-0.119847,15
35,GMM,0.065924,12
35,GMM,0.100968,16
35,GMM,-0.184355,15
35,GMM,-0.16655,15
35,GMM,0.096769,8
35,GMM,-0.28489,26
35,GMM,0.084525,15
35,GMM,-0.015171,15
35,GMM,-0.188188,26
35,GMM,-0.281997,15
35,GMM,0.108676,33
35,GMM,-0.082791,15
35,GMM,-0.002833,8
35,GMM,-0.125818,15
35,GMM,-0.091154,15
35,GMM,-0.166928,26
35,GMM,-0.114697,15
35,GMM,-0.230465,8
35,GMM,-0.039338,8
35,GMM,0.129687,14
35,GMM,0.010557,15
35,GMM,0.03467,2
35,GMM,-0.125012,30
35,GMM,-0.355136,9
35,GMM,0.091197,15
35,GMM,-0.008726,15
35,GMM,0.177743,32
35,GMM,-0.173084,1
35,GMM,-0.105441,15
35,GMM,-0.100046,12
35,GMM,-0.33774,15
35,GMM,-0.203315,26
35,GMM,0.009164,2
35,GMM,-0.266384,26
35,GMM,0.125292,18
35,GMM,0.090152,12
35,GMM,-0.007056,2
35,GMM,-0.124507,12
35,GMM,-0.041802,14
35,GMM,0.192797,8
35,GMM,0.182144,8
35,GMM,-0.11046,15
35,GMM,0.079337,12
35,GMM,-0.15872,15
35,GMM,0.041582,15
35,GMM,-0.265851,15
35,GMM,0.022189,15
35,GMM,-0.257844,15
35,GMM,-0.009438,15
35,GMM,-0.014441,11
35,GMM,0.356322,29
35,GMM,0.340457,32
35,GMM,0.019073,2
35,GMM,0.124572,2
35,GMM,0.015834,2
35,GMM,0.643536,13
35,GMM,0.079657,2
35,GMM,0.000275,15
35,GMM,-0.167529,15
35,GMM,-0.018883,17
35,GMM,-0.244965,8
35,GMM,-0.155225,23
35,GMM,0.243617,28
35,GMM,0.01349,2
35,GMM,0.056863,12
35,GMM,0.143344,8
35,GMM,-0.121674,15
35,GMM,-0.190896,26
35,GMM,-0.041554,15
35,GMM,-0.044836,15
35,GMM,-0.137067,15
35,GMM,-0.144729,26
35,GMM,-0.338771,15
35,GMM,-0.118163,8
35,GMM,0.044721,15
35,GMM,0.035745,15
35,GMM,0.168919,12
35,GMM,0.041164,2
35,GMM,-0.142491,2
35,GMM,-0.163414,26
35,GMM,-0.239275,15
35,GMM,-0.068153,2
35,GMM,-0.151889,17
35,GMM,-0.277102,15
35,GMM,-0.28166,15
35,GMM,-0.222216,15
35,GMM,-0.269655,26
35,GMM,-0.092775,12
35,GMM,-0.000343,2
35,GMM,-0.136119,15
35,GMM,-0.096198,15
35,GMM,-0.522695,2
35,GMM,-0.255706,26
35,GMM,0.024361,15
35,GMM,0.110024,5
35,GMM,-0.03506,20
35,GMM,-0.107077,26
35,GMM,0.088826,15
35,GMM,0.08261,8
35,GMM,0.036092,30
35,GMM,-0.065109,8
35,GMM,0.053613,8
35,GMM,0.023904,2
35,GMM,-0.126482,15
35,GMM,0.024846,2
35,GMM,0.141618,17
35,GMM,0.065649,15
35,GMM,0.07216,2
35,GMM,-0.419395,15
35,GMM,-0.088058,15
35,GMM,-0.139919,15
35,GMM,-0.153615,26
35,GMM,-0.227809,26
35,GMM,-0.095941,2
35,GMM,-0.038742,15
35,GMM,0.047558,2
35,GMM,-0.039397,15
35,GMM,-0.303811,26
35,GMM,0.000218,15
35,GMM,0.326803,27
35,GMM,0.04227,15
35,GMM,0.096453,8
35,GMM,0.294674,29
35,GMM,-0.04164,15
35,GMM,-0.011083,0
35,GMM,-0.081766,15
35,GMM,-0.218554,15
35,GMM,-0.004214,8
35,GMM,-0.193176,15
35,GMM,0.058755,15
35,GMM,0.029738,8
35,GMM,-0.15217,15
35,GMM,-0.217925,8
35,GMM,0.284557,27
35,GMM,-0.302284,15
35,GMM,-0.041535,1
35,GMM,-0.180707,15
35,GMM,0.133303,25
35,GMM,0.175534,18
35,GMM,-0.122716,15
35,GMM,-0.099576,8
35,GMM,0.061302,23
35,GMM,0.058815,2
35,GMM,0.021521,8
35,GMM,-0.148554,15
35,GMM,-0.069577,15
35,GMM,-0.16699,15
35,GMM,-0.034002,15
35,GMM,-0.154168,15
35,GMM,-0.180188,8
35,GMM,-0.10987,15
35,GMM,-0.020751,24
35,GMM,-0.090206,8
35,GMM,0.033473,15
35,GMM,-0.036842,23
35,GMM,0.045638,8
35,GMM,-0.236365,15
35,GMM,-0.065878,2
35,GMM,0.068217,2
35,GMM,-0.166116,12
35,GMM,0.181834,12
35,GMM,0.224493,21
35,GMM,-0.075747,15
35,GMM,-0.161642,15
35,GMM,-0.139209,8
35,GMM,-0.215844,15
35,GMM,0.014386,15
35,GMM,0.030123,2
35,GMM,0.044144,15
35,GMM,-0.216229,26
35,GMM,0.113227,24
35,GMM,-0.178973,8
35,GMM,0.272467,21
35,GMM,-0.006929,15
35,GMM,0.249475,27
35,GMM,0.035188,15
35,GMM,0.015883,23
35,GMM,-0.234823,26
35,GMM,-0.048542,15
35,GMM,0.007761,15
35,GMM,-0.143885,15
35,GMM,0.423083,34
35,GMM,-0.030798,8
35,GMM,-0.234139,24
35,GMM,0.009494,9
35,GMM,-0.278714,8
35,GMM,-0.009954,17
35,GMM,-0.070642,15
35,GMM,-0.015008,25
35,GMM,-0.120252,10
35,GMM,0.010559,8
35,GMM,-0.313422,26
35,GMM,0.235079,8
35,GMM,-0.030177,26
35,GMM,-0.045021,27
35,GMM,0.015995,15
35,GMM,-0.135541,15
35,GMM,0.055703,8
35,GMM,-0.659602,2
35,GMM,-0.232122,15
35,GMM,-0.616002,2
35,GMM,-0.041887,2
35,GMM,-0.052734,15
35,GMM,0.063052,2
35,GMM,-0.146085,26
35,GMM,0.072429,2
35,GMM,0.07108,2
35,GMM,-0.208826,26
35,GMM,0.173853,28
35,GMM,0.086348,2
35,GMM,0.00773,15
35,GMM,-0.023415,15
35,GMM,-0.311014,26
35,GMM,-0.132638,2
35,GMM,0.062994,2
35,GMM,-0.058285,23
35,GMM,-0.169477,2
35,GMM,-0.06305,18
35,GMM,0.092741,16
35,GMM,0.029481,2
35,GMM,-0.076652,8
35,GMM,-0.107657,19
35,GMM,-0.275158,26
35,GMM,-0.101698,15
35,GMM,-0.060792,12
35,GMM,-0.091182,15
35,GMM,-0.233052,15
35,GMM,-0.015452,8
35,GMM,-0.209503,15
35,GMM,-0.072015,8
35,GMM,-0.080951,26
35,GMM,-0.271933,26
35,GMM,-0.089869,15
35,GMM,-0.245109,26
35,GMM,-0.069704,15
35,GMM,0.09337,15
35,GMM,-0.271408,26
35,GMM,0.018724,21
35,GMM,-0.196783,26
35,GMM,-0.183351,0
35,GMM,-0.222073,26
35,GMM,-0.420295,2
35,GMM,-0.117017,8
35,GMM,0.048924,2
35,GMM,-0.278937,26
35,GMM,-0.052306,0
35,GMM,-0.393941,15
35,GMM,-0.172023,15
35,GMM,-0.26576,26
35,GMM,-0.274686,26
35,GMM,-0.057787,2
35,GMM,-0.105942,15
35,GMM,0.144608,8
35,GMM,0.025234,15
35,GMM,-0.048971,32
35,GMM,0.104008,14
35,GMM,-0.026976,8
35,GMM,0.07858,15
35,GMM,0.093238,2
35,GMM,-0.176001,26
35,GMM,-0.402362,15
35,GMM,-0.030439,8
35,GMM,0.030661,2
35,GMM,0.037382,8
35,GMM,-0.004918,15
35,GMM,0.025402,15
35,GMM,-0.138219,15
35,GMM,-0.086365,15
35,GMM,-0.089423,26
35,GMM,0.140624,23
35,GMM,0.162804,12
35,GMM,0.206621,11
35,GMM,-0.299933,26
35,GMM,-0.093055,15
35,GMM,-0.046103,15
35,GMM,0.301614,27
35,GMM,0.059639,3
35,GMM,0.113481,14
35,GMM,-0.472083,26
35,GMM,0.179672,8
35,GMM,-0.09602,15
35,GMM,-0.117431,15
35,GMM,-0.191942,26
35,GMM,0.097841,17
35,GMM,-0.171142,15
35,GMM,0.057613,5
35,GMM,0.096322,2
35,GMM,0.069343,15
35,GMM,-0.566597,6
35,GMM,-0.28166,15
35,GMM,-0.256882,8
35,GMM,-0.381587,15
35,GMM,-0.16326,15
35,GMM,-0.316624,15
35,GMM,0.544591,13
35,GMM,-0.105551,2
35,GMM,0.059738,12
35,GMM,0.041868,2
35,GMM,-0.064612,15
35,GMM,0.001743,15
35,GMM,-0.148437,8
35,GMM,0.126694,16
35,GMM,0.07247,11
35,GMM,0.359633,33
35,GMM,0.006233,15
35,GMM,0.337967,34
35,GMM,-0.032743,15
35,GMM,0.191779,32
35,GMM,-0.104633,15
35,GMM,-0.38572,26
35,GMM,-0.23142,26
35,GMM,0.17787,33
35,GMM,0.075585,16
35,GMM,-0.203972,26
35,GMM,-0.301909,12
35,GMM,-0.155211,26
35,GMM,-0.121229,8
35,GMM,-0.097494,8
35,GMM,-0.004214,8
35,GMM,-0.141928,15
35,GMM,-0.057193,8
35,GMM,0.202635,23
35,GMM,-0.157645,8
35,GMM,-0.147105,20
35,GMM,0.293552,27
35,GMM,0.165853,8
35,GMM,-0.127738,15
35,GMM,-0.313747,15
35,GMM,-0.319255,15
35,GMM,-0.29999,26
35,GMM,0.086062,2
35,GMM,0.089751,12
35,GMM,0.029393,8
35,GMM,-0.069509,15
35,GMM,-0.27207,26
35,GMM,-0.155889,15
35,GMM,0.105315,3
35,GMM,-0.217765,15
35,GMM,0.22611,8
35,GMM,0.064482,15
35,GMM,0.000477,2
35,GMM,0.049049,8
35,GMM,-0.131346,15
35,GMM,-0.01796,8
35,GMM,-0.156935,2
35,GMM,0.134921,12
35,GMM,-0.173895,26
35,GMM,-0.097954,15
35,GMM,-0.128792,15
35,GMM,-0.204714,15
35,GMM,0.04343,15
35,GMM,-0.162124,8
35,GMM,0.365977,34
35,GMM,-0.040247,15
35,GMM,-0.018092,30
35,GMM,-0.122133,15
35,GMM,-0.126956,8
35,GMM,0.266072,17
35,GMM,0.112061,24
35,GMM,-0.188188,26
35,GMM,0.104277,16
35,GMM,-0.334947,12
35,GMM,-0.220107,26
35,GMM,-0.065608,15
35,GMM,0.043035,2
35,GMM,-0.155966,15
35,GMM,-0.132538,5
35,GMM,0.040824,9
35,GMM,-0.00964,15
35,GMM,-0.099411,15
35,GMM,0.098373,25
35,GMM,-0.181338,15
35,GMM,-0.092032,31
35,GMM,-0.078866,8
35,GMM,0.343281,27
35,GMM,-0.06177,15
35,GMM,-0.114799,15
35,GMM,-0.213316,26
35,GMM,-0.176013,2
35,GMM,-0.160365,23
35,GMM,-0.120657,25
35,GMM,0.051621,8
35,GMM,-0.18023,26
35,GMM,-0.021116,15
35,GMM,-0.313368,26
35,GMM,-0.010528,15
35,GMM,-0.289127,26
35,GMM,0.206308,27
35,GMM,0.064781,2
35,GMM,-0.034872,15
35,GMM,-0.301558,26
35,GMM,-0.158563,15
35,GMM,0.081874,12
35,GMM,0.018023,24
35,GMM,-0.046878,2
35,GMM,0.081414,2
35,GMM,0.22928,8
35,GMM,-0.00102,8
35,GMM,0.594189,13
35,GMM,-0.172125,8
35,GMM,-0.08469,8
35,GMM,-0.405787,15
35,GMM,-0.191869,26
35,GMM,-0.077148,15
35,GMM,0.143994,8
35,GMM,-0.15863,26
35,GMM,-0.135376,8
35,GMM,-0.062862,25
35,GMM,-0.161324,26
35,GMM,-0.127944,26
35,GMM,-0.42589,15
35,GMM,-0.111618,8
35,GMM,-0.246625,0
35,GMM,0.119953,23
35,GMM,0.231643,8
35,GMM,-0.080096,15
35,GMM,-0.171833,15
35,GMM,-0.051264,26
35,GMM,0.00757,2
35,GMM,-0.281195,26
35,GMM,0.007999,15
35,GMM,0.052489,30
35,GMM,0.108279,2
35,GMM,-0.31496,26
35,GMM,0.022616,8
35,GMM,-0.054627,15
35,GMM,0.058658,8
35,GMM,-0.005134,30
35,GMM,-0.16384,26
35,GMM,-0.076516,15
35,GMM,0.067698,8
35,GMM,-0.215993,15
35,GMM,0.104429,2
35,GMM,-0.06357,15
35,GMM,-0.063009,8
35,GMM,0.014886,8
35,GMM,-0.173385,26
35,GMM,-0.291155,26
35,GMM,0.078805,2
35,GMM,0.081874,12
35,GMM,0.026148,25
35,GMM,-0.224643,26
35,GMM,-0.147111,15
35,GMM,-0.076528,15
35,GMM,-0.211093,15
35,GMM,-0.295434,26
35,GMM,-0.069992,15
35,GMM,-0.066351,12
35,GMM,0.211303,8
35,GMM,-0.248204,8
35,GMM,-0.284384,26
35,GMM,-0.120042,2
35,GMM,-0.30187,26
35,GMM,-0.219304,26
35,GMM,-0.069222,8
35,GMM,0.181876,8
35,GMM,0.088892,15
35,GMM,-0.163871,30
35,GMM,0.100239,16
35,GMM,-0.012542,2
35,GMM,0.215365,5
35,GMM,0.234496,27
35,GMM,-0.037334,2
35,GMM,-0.16771,26
35,GMM,-0.036445,27
35,GMM,-0.065608,15
35,GMM,0.159648,18
35,GMM,0.051725,15
35,GMM,-0.123316,15
35,GMM,0.125151,8
35,GMM,0.20918,12
35,GMM,-0.294936,15
35,GMM,-0.1961,8
35,GMM,-0.046841,15
35,GMM,0.011186,15
35,GMM,-0.428377,15
35,GMM,0.016873,2
35,GMM,0.1761,8
35,GMM,0.049421,2
35,GMM,0.11091,8
35,GMM,-0.216354,15
35,GMM,0.02093,2
35,GMM,0.138808,16
35,GMM,-0.130325,23
35,GMM,-0.155634,15
35,GMM,-0.424586,15
35,GMM,-0.220849,26
35,GMM,-0.475792,15
35,GMM,0.067472,2
35,GMM,-0.000979,17
35,GMM,-0.090724,26
35,GMM,-0.099927,8
35,GMM,0.661789,13
35,GMM,-0.039649,15
35,GMM,-0.279212,12
35,GMM,-0.192363,15
35,GMM,-0.298946,26
35,GMM,-0.142971,26
35,GMM,-0.091608,15
35,GMM,-0.167797,26
35,GMM,-0.079674,17
35,GMM,0.005317,2
35,GMM,-0.128034,15
35,GMM,0.077427,15
35,GMM,-0.158761,26
35,GMM,-0.330871,26
35,GMM,-0.114622,0
35,GMM,-0.2207,26
35,GMM,0.048243,2
35,GMM,-0.160899,8
35,GMM,-0.36626,19
35,GMM,-0.25909,12
35,GMM,-0.224009,8
35,GMM,-0.166879,26
35,GMM,-0.131185,2
35,GMM,-0.216651,8
35,GMM,-0.031421,6
35,GMM,0.028707,2
35,GMM,-0.005273,8
35,GMM,0.047558,2
35,GMM,-0.038221,15
35,GMM,0.229509,8
35,GMM,0.196434,21
35,GMM,-0.131788,2
35,GMM,0.06135,15
35,GMM,0.23123,8
35,GMM,-0.256882,8
35,GMM,0.060225,15
35,GMM,-0.109183,15
35,GMM,0.173853,28
35,GMM,-0.106597,26
35,GMM,0.229632,8
35,GMM,-0.446987,15
35,GMM,0.013666,15
35,GMM,-0.034173,14
35,GMM,-0.038221,15
35,GMM,-0.363733,10
35,GMM,0.002703,15
35,GMM,-0.34207,26
35,GMM,-0.051636,12
35,GMM,-0.132638,2
35,GMM,0.14241,8
35,GMM,-0.225429,8
35,GMM,0.034388,15
35,GMM,-0.154391,15
35,GMM,-0.009874,12
35,GMM,0.237136,8
35,GMM,-0.071878,8
35,GMM,-0.147253,15
35,GMM,0.052535,15
35,GMM,-0.320927,15
35,GMM,-0.105856,0
35,GMM,-0.214247,2
35,GMM,-0.036035,15
35,GMM,0.036506,2
35,GMM,-0.070882,15
35,GMM,-0.05914,15
35,GMM,-0.026934,26
35,GMM,-0.079783,8
35,GMM,-0.21779,26
35,GMM,0.099702,8
35,GMM,-0.011067,2
35,GMM,0.012344,2
35,GMM,-0.053756,15
35,GMM,0.069343,15
35,GMM,0.395317,27
35,GMM,0.164635,16
35,GMM,-0.107174,8
35,GMM,-0.098558,5
35,GMM,-0.285728,26
35,GMM,-0.52422,2
35,GMM,-0.211866,8
35,GMM,-0.514483,15
35,GMM,0.021658,0
35,GMM,0.112225,25
35,GMM,-0.29679,26
35,GMM,-0.131594,8
35,GMM,0.111002,2
35,GMM,-0.131424,26
35,GMM,0.030231,15
35,GMM,-0.109183,15
35,GMM,-0.300372,26
35,GMM,-0.043957,15
35,GMM,-0.130324,15
35,GMM,0.209152,8
35,GMM,-0.143279,15
35,GMM,0.066098,25
35,GMM,0.087754,15
35,GMM,-0.248409,15
35,GMM,-0.003425,8
35,GMM,-0.0469,30
35,GMM,-0.098699,15
35,GMM,-0.248075,26
35,GMM,-0.070204,15
35,GMM,0.046015,16
35,GMM,-0.425933,2
35,GMM,0.124071,12
35,GMM,-0.005026,2
35,GMM,-0.214829,15
35,GMM,0.021949,8
35,GMM,-0.203759,15
35,GMM,0.175796,8
35,GMM,-0.064596,2
35,GMM,0.27299,34
35,GMM,-0.309887,10
35,GMM,0.150401,8
35,GMM,0.087505,6
35,GMM,-0.212821,8
35,GMM,-0.490149,15
35,GMM,-0.093501,9
35,GMM,-0.155889,15
35,GMM,-0.153805,15
35,GMM,0.246826,34
35,GMM,0.092557,12
35,GMM,-0.144069,26
35,GMM,-0.2471,18
35,GMM,0.047317,2
35,GMM,-0.206414,26
35,GMM,0.166377,25
35,GMM,0.047923,8
35,GMM,-0.131346,15
35,GMM,-0.179408,15
35,GMM,-0.071451,15
35,GMM,-0.083215,15
35,GMM,0.387941,13
35,GMM,-0.102759,8
35,GMM,-0.249641,26
35,GMM,0.028177,8
35,GMM,0.030197,0
35,GMM,0.261605,27
35,GMM,-0.01378,8
35,GMM,-0.312439,15
35,GMM,-0.042067,26
35,GMM,-0.2485,26
35,GMM,-0.075152,2
35,GMM,0.028487,15
35,GMM,-0.103965,12
35,GMM,-0.362893,15
35,GMM,0.086794,16
35,GMM,-0.055996,2
35,GMM,0.004038,16
35,GMM,0.049221,2
35,GMM,-0.345672,26
35,GMM,0.126232,8
35,GMM,-0.092,15
35,GMM,-0.254716,26
35,GMM,0.00707,15
35,GMM,-0.206414,26
35,GMM,-0.077003,15
35,GMM,0.038928,15
35,GMM,-0.235762,15
35,GMM,-0.037454,15
35,GMM,0.173472,21
35,GMM,-0.166744,26
35,GMM,0.250647,4
35,GMM,-0.204364,8
35,GMM,-0.067303,2
35,GMM,-0.006567,0
35,GMM,0.109863,5
35,GMM,0.047405,2
35,GMM,-0.103665,15
35,GMM,-0.091765,15
35,GMM,0.116684,8
35,GMM,-0.467683,6
35,GMM,0.609918,13
35,GMM,-0.118607,26
35,GMM,-0.089254,15
35,GMM,-0.28166,15
35,GMM,0.052727,15
35,GMM,0.092527,8
35,GMM,-0.178669,26
35,GMM,0.054581,25
35,GMM,-0.217851,15
35,GMM,-0.114464,2
35,GMM,0.071108,25
35,GMM,-0.092624,5
35,GMM,-0.179114,15
35,GMM,-0.454437,15
35,GMM,-0.090645,2
35,GMM,-0.028081,21
35,GMM,0.177592,25
35,GMM,0.043025,15
35,GMM,0.07255,2
35,GMM,0.003564,8
35,GMM,-0.213669,2
35,GMM,-0.149576,26
35,GMM,-0.082611,0
35,GMM,0.009342,15
35,GMM,0.099702,8
35,GMM,-0.212307,10
35,GMM,-0.445182,15
35,GMM,-0.158392,26
35,GMM,-0.01417,15
35,GMM,-0.105214,26
35,GMM,0.076508,2
35,GMM,0.010307,2
35,GMM,-0.232091,26
35,GMM,-0.068391,26
35,GMM,0.021189,2
35,GMM,0.117335,23
35,GMM,-0.043055,15
35,GMM,-0.012835,15
35,GMM,0.007397,8
35,GMM,-0.061524,15
35,GMM,-0.051835,8
35,GMM,0.25777,18
35,GMM,0.220468,8
35,GMM,-0.185452,15
35,GMM,-0.085164,15
35,GMM,-0.074528,26
35,GMM,-0.105303,2
35,GMM,-0.265649,15
35,GMM,-0.207301,26
35,GMM,0.007262,12
35,GMM,-0.013436,2
35,GMM,-0.089909,14
35,GMM,0.035669,2
35,GMM,0.060038,15
35,GMM,-0.072785,24
35,GMM,-0.023475,15
35,GMM,-0.33126,10
35,GMM,-0.527106,15
35,GMM,0.014902,8
35,GMM,0.264331,18
35,GMM,0.162579,25
35,GMM,0.052413,15
35,GMM,-0.000602,15
35,GMM,0.019824,2
35,GMM,0.238292,18
35,GMM,0.053982,15
35,GMM,-0.033381,15
35,GMM,-0.099906,15
35,GMM,-0.036182,2
35,GMM,-0.016516,17
35,GMM,-0.221786,24
35,GMM,-0.260333,26
35,GMM,0.139718,28
35,GMM,-0.249639,26
35,GMM,-0.211744,26
35,GMM,-0.182916,26
