,x,y,target
4030,-5.850668430328369,-20.876401901245117,1.0
4031,-41.810890197753906,7.9842095375061035,0.0
4032,-56.932518005371094,-15.86632251739502,0.0
4033,30.709394454956055,-82.32118225097656,1.0
4034,-17.501976013183594,-10.12722110748291,1.0
4035,7.376410484313965,16.516664505004883,1.0
4036,62.39847946166992,-12.522592544555664,1.0
4037,17.068153381347656,48.90663528442383,1.0
4038,-66.06344604492188,41.67153549194336,0.0
4039,-31.89431381225586,-47.04351806640625,1.0
4040,-53.24244689941406,36.592159271240234,0.0
4041,31.011917114257812,-82.62361145019531,1.0
4042,58.15029525756836,30.90979766845703,1.0
4043,-52.02314376831055,-11.662676811218262,0.0
4044,43.99720001220703,-62.52277374267578,1.0
4045,5.791339874267578,-54.7169189453125,1.0
4046,-12.855053901672363,-0.3133925497531891,1.0
4047,-56.647682189941406,47.5855712890625,0.0
4048,46.844974517822266,61.60969543457031,1.0
4049,-91.45967864990234,20.78401756286621,0.0
4050,-48.07820129394531,-8.418951034545898,0.0
4051,45.77130889892578,13.779170036315918,1.0
4052,20.462156295776367,-3.4451520442962646,1.0
4053,50.139312744140625,8.504509925842285,1.0
4054,-52.1345329284668,-6.272119522094727,0.0
4055,-13.968832969665527,14.004044532775879,1.0
4056,-18.561357498168945,8.728550910949707,1.0
4057,-40.68461608886719,11.321477890014648,0.0
4058,-53.127681732177734,36.382205963134766,0.0
4059,24.52266502380371,-33.58720016479492,1.0
4060,-46.104793548583984,5.339939117431641,0.0
4061,52.42019271850586,-1.6716643571853638,1.0
4062,34.477169036865234,-48.735408782958984,1.0
4063,17.993459701538086,29.09347915649414,1.0
4064,49.956024169921875,-9.955697059631348,1.0
4065,15.743653297424316,-59.60408020019531,1.0
4066,37.748348236083984,-4.474013805389404,1.0
4067,32.7435417175293,-75.18958282470703,1.0
4068,38.72616195678711,29.253040313720703,1.0
4069,-71.99393463134766,-4.214409351348877,0.0
4070,36.9062385559082,52.262088775634766,1.0
4071,52.007259368896484,-15.864312171936035,1.0
4072,32.459373474121094,-27.15558433532715,1.0
4073,10.395170211791992,18.620424270629883,1.0
4074,-43.32666015625,36.196685791015625,0.0
4075,-91.3266372680664,22.040876388549805,0.0
4076,26.9719181060791,9.86810302734375,1.0
4077,-19.61711883544922,-28.238733291625977,1.0
4078,-61.03217315673828,-8.331215858459473,0.0
4079,-54.970001220703125,30.653358459472656,0.0
4080,2.485666275024414,43.99616241455078,1.0
4081,56.50998306274414,-23.220630645751953,1.0
4082,-37.53486251831055,21.917236328125,0.0
4083,-0.33408254384994507,-62.01081085205078,1.0
4084,51.09031677246094,45.562496185302734,1.0
4085,1.3767949342727661,-7.952187538146973,1.0
4086,-10.555286407470703,11.63868522644043,1.0
4087,-18.109174728393555,-43.37605285644531,1.0
4088,34.7477912902832,39.20955276489258,1.0
4089,-58.53662109375,29.055233001708984,0.0
4090,26.436491012573242,-29.42684555053711,1.0
4091,-56.654178619384766,-12.979131698608398,0.0
4092,-55.76641845703125,-19.75482749938965,0.0
4093,-71.89366912841797,44.167362213134766,1.0
4094,4.095686435699463,-59.47422409057617,1.0
4095,9.863645553588867,7.93582820892334,1.0
4096,27.706710815429688,-78.28648376464844,1.0
4097,0.24444325268268585,-26.059886932373047,1.0
4098,-10.396770477294922,-21.03312873840332,1.0
4099,-10.31569766998291,2.8230412006378174,1.0
4100,-2.9309065341949463,9.193156242370605,1.0
4101,-79.82421112060547,7.283759593963623,0.0
4102,-48.64521408081055,-1.5623677968978882,0.0
4103,0.3627499043941498,52.218894958496094,1.0
4104,-63.15487289428711,15.826282501220703,0.0
4105,-1.8421913385391235,-79.21102142333984,1.0
4106,-10.262422561645508,-9.164593696594238,1.0
4107,-19.66879653930664,8.578405380249023,1.0
4108,-4.766618728637695,-76.9326171875,1.0
4109,-15.576449394226074,53.79840087890625,0.0
4110,-18.172149658203125,-8.785386085510254,1.0
4111,9.332839965820312,22.210063934326172,1.0
4112,-12.29521656036377,8.025603294372559,1.0
4113,64.50782775878906,9.372507095336914,1.0
4114,-10.911623001098633,-81.38977813720703,1.0
4115,-1.0270421504974365,-42.43338394165039,1.0
4116,15.050524711608887,-61.128211975097656,1.0
4117,-50.96234130859375,-15.857756614685059,0.0
4118,4.003331184387207,6.78854513168335,1.0
4119,-12.583429336547852,-57.493831634521484,1.0
4120,-0.8633986115455627,-83.98931121826172,1.0
4121,-94.30697631835938,21.155168533325195,0.0
4122,-63.658592224121094,-0.4218822419643402,0.0
4123,16.214082717895508,-40.86552429199219,1.0
4124,10.742386817932129,31.153045654296875,1.0
4125,62.12733840942383,32.388702392578125,1.0
4126,7.707705497741699,41.54026412963867,1.0
4127,14.686881065368652,55.08490753173828,1.0
4128,-12.07330322265625,-76.14391326904297,1.0
4129,-71.16883087158203,6.590458869934082,0.0
4130,-73.77290344238281,10.345755577087402,0.0
4131,28.728673934936523,-68.24683380126953,1.0
4132,23.388931274414062,-9.881376266479492,1.0
4133,-24.919950485229492,-6.403564929962158,1.0
4134,10.1627197265625,15.86581802368164,1.0
4135,23.58826446533203,47.709720611572266,1.0
4136,31.657045364379883,16.460203170776367,1.0
4137,11.874242782592773,-58.75731658935547,1.0
4138,-13.5598783493042,-15.961761474609375,1.0
4139,62.18004608154297,46.841087341308594,1.0
4140,4.956345081329346,48.134300231933594,1.0
4141,-14.68559455871582,13.341215133666992,1.0
4142,34.38164520263672,38.65671157836914,1.0
4143,30.24175453186035,-25.290456771850586,1.0
4144,19.597579956054688,19.102886199951172,1.0
4145,39.23176956176758,-13.310935020446777,1.0
4146,33.033687591552734,-29.268489837646484,1.0
4147,-54.35977554321289,11.268579483032227,0.0
4148,8.496419906616211,28.58052635192871,1.0
4149,35.21892547607422,-13.224828720092773,1.0
4150,-7.113640308380127,0.45945730805397034,1.0
4151,47.88739013671875,-37.07236862182617,1.0
4152,28.671192169189453,-3.516556978225708,1.0
4153,10.43825626373291,-63.95436096191406,1.0
4154,-62.14751052856445,-12.4833984375,0.0
4155,-5.5495710372924805,-71.2646255493164,1.0
4156,-15.356956481933594,13.73937702178955,1.0
4157,54.38397979736328,26.177366256713867,1.0
4158,-57.999813079833984,35.30271911621094,0.0
4159,10.557077407836914,11.19426155090332,1.0
4160,24.850069046020508,44.344573974609375,1.0
4161,-46.3049201965332,40.683929443359375,0.0
4162,-65.56993865966797,-15.73652172088623,0.0
4163,-73.34937286376953,42.805259704589844,0.0
4164,-83.40850830078125,2.1295833587646484,0.0
4165,-39.2403450012207,-36.75850296020508,1.0
4166,-36.43524932861328,14.524736404418945,0.0
4167,10.861702919006348,34.05107116699219,1.0
4168,-4.748749256134033,-35.737327575683594,1.0
4169,8.464746475219727,40.660648345947266,1.0
4170,19.0208740234375,-20.812042236328125,1.0
4171,11.400707244873047,3.633591890335083,1.0
4172,-35.08409881591797,20.4970760345459,0.0
4173,-0.38643714785575867,-25.48780059814453,1.0
4174,-78.41231536865234,42.737613677978516,0.0
4175,21.092390060424805,5.439660549163818,1.0
4176,-33.86105728149414,18.62714195251465,0.0
4177,11.551122665405273,51.381587982177734,1.0
4178,-61.56313705444336,-13.096565246582031,0.0
4179,-33.03303527832031,9.251416206359863,0.0
4180,-81.63318634033203,3.972505569458008,0.0
4181,-4.318777561187744,-8.776557922363281,1.0
4182,-46.94801712036133,6.786717891693115,0.0
4183,16.167972564697266,14.289405822753906,1.0
4184,-61.69058609008789,47.51651382446289,0.0
4185,-90.90715789794922,19.8409366607666,0.0
4186,18.412389755249023,42.80735397338867,1.0
4187,26.400671005249023,-13.338092803955078,1.0
4188,-24.06153678894043,-18.03829574584961,1.0
4189,-60.80467987060547,0.17446139454841614,0.0
4190,50.798587799072266,10.12195873260498,1.0
4191,-76.05107116699219,29.013145446777344,0.0
4192,-6.0224528312683105,-77.06023406982422,1.0
4193,28.41790008544922,5.017963886260986,1.0
4194,8.990408897399902,23.2515926361084,1.0
4195,-72.85939025878906,24.269426345825195,0.0
4196,-42.27508544921875,20.934829711914062,0.0
4197,-80.1885757446289,10.731515884399414,0.0
4198,56.51008605957031,-23.220596313476562,1.0
4199,-59.92184066772461,29.73413848876953,0.0
4200,3.5018153190612793,45.025394439697266,1.0
4201,-7.795379161834717,1.8416255712509155,1.0
4202,22.517545700073242,39.876991271972656,1.0
4203,43.83665084838867,-24.808809280395508,1.0
4204,-6.293651580810547,-19.029876708984375,1.0
4205,35.60730743408203,-77.4910659790039,1.0
4206,-54.359962463378906,11.268486976623535,0.0
4207,21.15851593017578,-44.71300506591797,1.0
4208,65.53437805175781,47.309226989746094,1.0
4209,62.472476959228516,37.319602966308594,1.0
4210,-62.30408477783203,9.187657356262207,0.0
4211,-49.37397003173828,38.86602783203125,0.0
4212,2.067016363143921,-74.07930755615234,1.0
4213,-73.88597869873047,9.860013008117676,0.0
4214,40.95219802856445,24.423437118530273,1.0
4215,-14.53071403503418,10.82440185546875,1.0
4216,-12.397738456726074,-50.47835159301758,1.0
4217,-43.4995002746582,34.088809967041016,0.0
4218,-16.402742385864258,27.013492584228516,1.0
4219,-1.967474341392517,-34.76750564575195,1.0
4220,45.099327087402344,-34.125572204589844,1.0
4221,-10.258493423461914,-77.73179626464844,1.0
4222,50.43801498413086,-7.466314792633057,1.0
4223,-20.557775497436523,-6.485438346862793,1.0
4224,-10.580652236938477,-82.20298767089844,1.0
4225,29.34282112121582,-47.3143424987793,1.0
4226,-75.844970703125,24.86672019958496,0.0
4227,-17.401500701904297,6.993578910827637,1.0
4228,-67.95782470703125,39.137088775634766,0.0
4229,26.682628631591797,11.654425621032715,1.0
4230,-71.2367172241211,-3.5453574657440186,0.0
4231,-65.17659759521484,43.554141998291016,0.0
4232,44.9281005859375,38.2076301574707,1.0
4233,-16.297948837280273,-7.607382774353027,1.0
4234,15.343855857849121,43.17781066894531,1.0
4235,-42.610755920410156,21.94095802307129,0.0
4236,39.69544219970703,47.93510055541992,1.0
4237,-72.3852310180664,16.101158142089844,0.0
4238,26.515213012695312,18.786489486694336,1.0
4239,-50.427730560302734,32.433006286621094,0.0
4240,10.083345413208008,29.34730339050293,1.0
4241,21.69690704345703,-30.644662857055664,1.0
4242,-48.524200439453125,6.703496932983398,0.0
4243,21.44422149658203,-26.481168746948242,1.0
4244,32.885990142822266,-50.523590087890625,1.0
4245,43.34071731567383,-50.33132553100586,1.0
4246,-13.918630599975586,-22.32852554321289,1.0
4247,18.189350128173828,-63.56171417236328,1.0
4248,-47.95613479614258,9.998493194580078,0.0
4249,27.257795333862305,-64.43616485595703,1.0
4250,35.77603530883789,57.66709518432617,1.0
4251,-9.661346435546875,-6.81597900390625,1.0
4252,-49.24326705932617,15.3888521194458,0.0
4253,-17.90619468688965,-2.901719570159912,1.0
4254,-41.84100341796875,-11.622847557067871,0.0
4255,-6.367807865142822,-33.271183013916016,1.0
4256,26.631067276000977,11.63040542602539,1.0
4257,0.341360479593277,-25.47170066833496,1.0
4258,-1.1536868810653687,40.25981903076172,1.0
4259,-4.344928741455078,-81.96748352050781,1.0
4260,4.913754463195801,-19.813085556030273,1.0
4261,-67.80689239501953,10.09383773803711,0.0
4262,60.68288803100586,43.52460861206055,1.0
4263,27.865978240966797,1.211714267730713,1.0
4264,18.506935119628906,-1.8435535430908203,1.0
4265,36.85037612915039,-2.5726165771484375,1.0
4266,-47.56428909301758,39.94748306274414,0.0
4267,51.31256103515625,50.63582229614258,1.0
4268,-58.02792739868164,43.05915069580078,0.0
4269,41.34587097167969,40.596988677978516,1.0
4270,-67.71475219726562,44.440696716308594,0.0
4271,24.724895477294922,-7.37708854675293,1.0
4272,-1.0783661603927612,-21.192541122436523,1.0
4273,58.650306701660156,27.428415298461914,1.0
4274,-8.627951622009277,-37.581024169921875,1.0
4275,-57.87891387939453,2.7375519275665283,0.0
4276,18.32098960876465,-4.626606464385986,1.0
4277,-46.2639274597168,29.47203254699707,0.0
4278,54.335933685302734,-18.326038360595703,1.0
4279,7.8913798332214355,45.118751525878906,1.0
4280,-45.175270080566406,10.704817771911621,0.0
4281,34.45772171020508,-77.18568420410156,1.0
4282,18.2320613861084,-36.778778076171875,1.0
4283,21.594179153442383,-69.4718017578125,1.0
4284,-18.47182846069336,-54.96243667602539,1.0
4285,18.313573837280273,47.22578430175781,1.0
4286,-58.65098190307617,24.031330108642578,0.0
4287,-17.40618896484375,-57.16836166381836,1.0
4288,53.439292907714844,53.11747741699219,1.0
4289,25.663326263427734,-14.407143592834473,1.0
4290,29.402719497680664,5.791419506072998,1.0
4291,-58.43593978881836,1.2513082027435303,0.0
4292,59.153255462646484,30.42047119140625,1.0
4293,3.0389785766601562,39.7958984375,1.0
4294,57.032249450683594,-19.23733901977539,1.0
4295,-24.695587158203125,-20.099321365356445,1.0
4296,-4.91032600402832,36.01649475097656,1.0
4297,-9.495927810668945,18.083881378173828,1.0
4298,14.299001693725586,10.266788482666016,1.0
4299,-15.095375061035156,-36.676422119140625,1.0
4300,-24.54768943786621,-19.540102005004883,1.0
4301,27.90705680847168,13.715076446533203,1.0
4302,-55.116172790527344,21.17912483215332,0.0
4303,-4.492891311645508,9.234794616699219,1.0
4304,19.029909133911133,10.181551933288574,1.0
4305,-48.65642166137695,3.161214828491211,0.0
4306,-19.099143981933594,5.7151336669921875,1.0
4307,-10.931800842285156,41.936798095703125,1.0
4308,12.829503059387207,-48.79130172729492,1.0
4309,34.66546630859375,7.6552839279174805,1.0
4310,-46.521812438964844,-5.978414535522461,0.0
4311,8.276094436645508,-74.54279327392578,1.0
4312,-73.39946746826172,4.73912239074707,0.0
4313,-77.16167449951172,36.979881286621094,0.0
4314,11.5095796585083,-58.28691864013672,1.0
4315,35.21274185180664,57.90812301635742,1.0
4316,45.09968566894531,-34.125396728515625,1.0
4317,9.654723167419434,46.5301399230957,1.0
4318,0.4193018972873688,36.797420501708984,1.0
4319,47.04882049560547,-38.33867645263672,1.0
4320,-14.557104110717773,-28.146623611450195,1.0
4321,15.816057205200195,-61.057106018066406,1.0
4322,28.95821189880371,-38.12399673461914,1.0
4323,3.264838457107544,-58.99415969848633,1.0
4324,10.82080078125,10.857295036315918,1.0
4325,30.459407806396484,-45.337589263916016,1.0
4326,-53.673160552978516,-11.973837852478027,0.0
4327,23.492719650268555,-26.119586944580078,1.0
4328,-32.12259292602539,-47.1713752746582,1.0
4329,58.896583557128906,54.6104621887207,1.0
4330,25.981332778930664,-28.74285888671875,1.0
4331,-56.509517669677734,-1.1055189371109009,0.0
4332,-17.427576065063477,22.00780487060547,1.0
4333,32.44287109375,-15.4303560256958,1.0
4334,-14.502531051635742,6.742034435272217,1.0
4335,-53.22847366333008,-8.482926368713379,0.0
4336,-62.26097106933594,-7.243446350097656,0.0
4337,21.183208465576172,25.713438034057617,1.0
4338,18.18927764892578,-63.56247329711914,1.0
4339,10.742183685302734,31.153602600097656,1.0
4340,-72.77520751953125,24.469358444213867,0.0
4341,29.74983024597168,46.74181365966797,1.0
4342,17.927108764648438,-72.10074615478516,1.0
4343,48.928340911865234,34.5283088684082,1.0
4344,23.31182289123535,-6.218892574310303,1.0
4345,-57.57488250732422,5.617469310760498,0.0
4346,11.162454605102539,26.589187622070312,1.0
4347,7.910101413726807,-18.706972122192383,1.0
4348,-9.481383323669434,-53.5077018737793,1.0
4349,-41.146358489990234,5.396723747253418,0.0
4350,-62.61067199707031,32.51202392578125,0.0
4351,69.57521057128906,20.891942977905273,1.0
4352,-71.80645751953125,3.6266491413116455,0.0
4353,-46.78499984741211,-5.662922382354736,0.0
4354,51.68798828125,-5.217339515686035,1.0
4355,45.205421447753906,-25.819602966308594,1.0
4356,47.49755096435547,-35.73735046386719,1.0
4357,56.66899871826172,29.11501121520996,1.0
4358,-54.211509704589844,-8.543554306030273,0.0
4359,-14.125561714172363,-13.187695503234863,1.0
4360,10.176548957824707,-22.40441131591797,1.0
4361,-84.95196533203125,-2.039088726043701,0.0
4362,43.13420104980469,-60.0457649230957,1.0
4363,-92.98064422607422,22.106138229370117,0.0
4364,2.057377576828003,-6.4535603523254395,1.0
4365,-47.47727584838867,37.89868927001953,0.0
4366,-39.7598991394043,16.11910629272461,0.0
4367,10.917984962463379,-29.00535774230957,1.0
4368,-26.019182205200195,-4.684449195861816,1.0
4369,10.124982833862305,-43.028011322021484,1.0
4370,7.75419807434082,-13.691801071166992,1.0
4371,-16.140310287475586,20.514020919799805,1.0
4372,-68.19261169433594,-15.385565757751465,0.0
4373,34.523319244384766,-79.0732650756836,1.0
4374,21.442319869995117,-35.399658203125,1.0
4375,41.394596099853516,-1.4168858528137207,1.0
4376,14.167284965515137,-38.840145111083984,1.0
4377,-12.48084545135498,-51.69667053222656,1.0
4378,17.51552391052246,-30.593826293945312,1.0
4379,-41.09009552001953,18.91428565979004,0.0
4380,21.61289405822754,52.22129440307617,1.0
4381,25.323156356811523,38.31571960449219,1.0
4382,-57.046295166015625,-0.7203609943389893,0.0
4383,18.45574188232422,-31.530487060546875,1.0
4384,-39.35969924926758,-37.11551284790039,1.0
4385,14.861188888549805,-60.39808654785156,1.0
4386,-9.096025466918945,-67.70696258544922,1.0
4387,23.39544105529785,-50.78125762939453,1.0
4388,41.11859130859375,-43.13182067871094,1.0
4389,19.15467643737793,-66.1600112915039,1.0
4390,-70.77017211914062,47.432491302490234,0.0
4391,-5.5755414962768555,-79.2182846069336,1.0
4392,12.16932487487793,46.268192291259766,1.0
4393,-20.549089431762695,-12.73141098022461,1.0
4394,-33.23646545410156,15.439900398254395,0.0
4395,48.921478271484375,1.376419186592102,1.0
4396,31.412384033203125,-25.14384651184082,1.0
4397,5.639942646026611,12.067926406860352,1.0
4398,16.132436752319336,2.8244667053222656,1.0
4399,-49.66740798950195,9.734993934631348,0.0
4400,-54.80046463012695,-5.671055316925049,0.0
4401,-17.738819122314453,-16.400863647460938,1.0
4402,9.93896198272705,-51.54988098144531,1.0
4403,-71.69720458984375,34.838233947753906,0.0
4404,61.836795806884766,31.020475387573242,1.0
4405,47.04411697387695,-40.86759567260742,1.0
4406,48.13051223754883,61.91801452636719,1.0
4407,39.24332046508789,-60.797119140625,1.0
4408,-59.45028305053711,21.3466854095459,0.0
4409,12.833593368530273,-1.3649275302886963,1.0
4410,-9.415770530700684,33.81250762939453,1.0
4411,-16.197471618652344,-33.71755599975586,1.0
4412,7.89434289932251,-56.483604431152344,1.0
4413,1.82863450050354,-29.250802993774414,1.0
